,feature_Safety_Score-Days_Since_Inspection,feature_Safety_Score+Days_Since_Inspection,feature_Safety_Score-Total_Safety_Complaints,feature_Safety_Score+Total_Safety_Complaints,feature_Safety_Score-Control_Metric,feature_Safety_Score+Control_Metric,feature_Safety_Score-Turbulence_In_gforces,feature_Safety_Score+Turbulence_In_gforces,feature_Safety_Score-Cabin_Temperature,feature_Safety_Score+Cabin_Temperature,feature_Safety_Score-Max_Elevation,feature_Safety_Score+Max_Elevation,feature_Safety_Score-Adverse_Weather_Metric,feature_Safety_Score+Adverse_Weather_Metric,feature_Days_Since_Inspection-Total_Safety_Complaints,feature_Days_Since_Inspection+Total_Safety_Complaints,feature_Days_Since_Inspection-Control_Metric,feature_Days_Since_Inspection+Control_Metric,feature_Days_Since_Inspection-Turbulence_In_gforces,feature_Days_Since_Inspection+Turbulence_In_gforces,feature_Days_Since_Inspection-Cabin_Temperature,feature_Days_Since_Inspection+Cabin_Temperature,feature_Days_Since_Inspection-Max_Elevation,feature_Days_Since_Inspection+Max_Elevation,feature_Days_Since_Inspection-Adverse_Weather_Metric,feature_Days_Since_Inspection+Adverse_Weather_Metric,feature_Total_Safety_Complaints-Control_Metric,feature_Total_Safety_Complaints+Control_Metric,feature_Total_Safety_Complaints-Turbulence_In_gforces,feature_Total_Safety_Complaints+Turbulence_In_gforces,feature_Total_Safety_Complaints-Cabin_Temperature,feature_Total_Safety_Complaints+Cabin_Temperature,feature_Total_Safety_Complaints-Max_Elevation,feature_Total_Safety_Complaints+Max_Elevation,feature_Total_Safety_Complaints-Adverse_Weather_Metric,feature_Total_Safety_Complaints+Adverse_Weather_Metric,feature_Control_Metric-Turbulence_In_gforces,feature_Control_Metric+Turbulence_In_gforces,feature_Control_Metric-Cabin_Temperature,feature_Control_Metric+Cabin_Temperature,feature_Control_Metric-Max_Elevation,feature_Control_Metric+Max_Elevation,feature_Control_Metric-Adverse_Weather_Metric,feature_Control_Metric+Adverse_Weather_Metric,feature_Turbulence_In_gforces-Cabin_Temperature,feature_Turbulence_In_gforces+Cabin_Temperature,feature_Turbulence_In_gforces-Max_Elevation,feature_Turbulence_In_gforces+Max_Elevation,feature_Turbulence_In_gforces-Adverse_Weather_Metric,feature_Turbulence_In_gforces+Adverse_Weather_Metric,feature_Cabin_Temperature-Max_Elevation,feature_Cabin_Temperature+Max_Elevation,feature_Cabin_Temperature-Adverse_Weather_Metric,feature_Cabin_Temperature+Adverse_Weather_Metric,feature_Max_Elevation-Adverse_Weather_Metric,feature_Max_Elevation+Adverse_Weather_Metric
1896,13.771689497716899,45.7716894977169,23.7716894977169,35.7716894977169,-18.040525634461808,77.58390462989561,29.340538397825085,30.202840597608713,-49.178310502283104,108.72168949771691,-32307.546005865785,32367.089384861218,28.58864422985441,30.95473476557939,10,22,-31.812215132178707,63.81221513217871,15.568848900108186,16.431151099891814,-62.95,94.95,-32321.3176953635,32353.3176953635,14.81695473213751,17.18304526786249,-41.81221513217871,53.81221513217871,5.568848900108186,6.431151099891814,-72.95,84.95,-32331.3176953635,32343.3176953635,4.816954732137511,7.183045267862489,47.38106403228689,48.24336623207052,-31.137784867821296,126.76221513217871,-32289.50548023132,32385.12991049568,46.62916986431622,48.9952604000412,-78.51884890010818,79.38115109989182,-32336.88654426361,32337.748846463393,-0.7518941679706759,1.6141963677543039,-32258.3676953635,32416.267695363502,77.7669547321375,80.1330452678625,32336.13465009564,32338.500740631363
1897,15.538812785388103,41.5388127853881,22.538812785388103,34.5388127853881,-38.416519940227204,95.49414551100341,28.282201894656044,28.795423676120162,-51.5211872146119,108.5988127853881,-41538.98224938101,41596.05987495179,28.462787425428125,28.61483814534808,7,19,-53.95533272561531,79.9553327256153,12.743389109267941,13.256610890732059,-67.06,93.06,-41554.5210621664,41580.5210621664,12.923974640040022,13.076025359959978,-60.95533272561531,72.9553327256153,5.743389109267941,6.256610890732059,-74.06,86.06,-41561.5210621664,41573.5210621664,5.923974640040023,6.076025359959977,66.69872183488324,67.21194361634737,-13.104667274384695,147.0153327256153,-41500.56572944079,41634.476394892015,66.87930736565534,67.03135808557528,-79.80338910926794,80.31661089073206,-41567.26445127567,41567.777673057135,0.180585530772082,0.332636250692036,-41487.4610621664,41647.5810621664,79.98397464004003,80.13602535995997,41567.44503680644,41567.59708752636
1898,23.3972602739726,51.3972602739726,36.3972602739726,38.3972602739726,-42.365729698680106,117.16025024662531,37.034627024783994,37.7598935231612,-47.9027397260274,122.6972602739726,-24384.260422177325,24459.054942725274,37.39102580312633,37.403494744818865,13,15,-65.7629899726527,93.7629899726527,13.637366750811395,14.362633249188605,-71.3,99.3,-24407.6576824513,24435.6576824513,13.993765529153736,14.006234470846264,-78.7629899726527,80.7629899726527,0.637366750811396,1.362633249188604,-84.3,86.3,-24420.6576824513,24422.6576824513,0.9937655291537356,1.0062344708462645,79.4003567234641,80.12562322184131,-5.537010027347293,165.0629899726527,-24341.894692478647,24501.420672423952,79.75675550180644,79.76922444349897,-84.93736675081139,85.6626332491886,-24421.295049202112,24422.020315700487,0.3563987783423396,0.36886772003486834,-24336.3576824513,24506.9576824513,85.29376552915373,85.30623447084626,24421.651447980454,24421.663916922145
1899,31.273972602739704,49.273972602739704,34.273972602739704,46.273972602739704,-40.719646358062505,121.26759156354191,40.0097886864036,40.538156519075805,-38.0360273972603,118.5839726027397,-26532.69270167936,26613.24064688484,40.225510644387015,40.32243456109239,3,15,-71.99361896080221,89.99361896080221,8.735816083663902,9.264183916336098,-69.31,87.31,-26563.9666742821,26581.9666742821,8.95153804164731,9.04846195835269,-74.99361896080221,86.99361896080221,5.735816083663902,6.264183916336098,-72.31,84.31,-26566.9666742821,26578.9666742821,5.95153804164731,6.04846195835269,80.72943504446611,81.2578028771383,2.6836189608022067,159.30361896080223,-26491.973055321298,26653.9602932429,80.94515700244952,81.0420809191549,-78.04581608366391,78.5741839163361,-26572.702490365762,26573.230858198436,0.2157219579834079,0.31264587468878813,-26494.656674282098,26651.2766742821,78.26153804164731,78.35846195835269,26572.918212323748,26573.01513624045
1900,15.036529680365302,41.036529680365305,28.0365296803653,28.0365296803653,-60.1129689522692,116.18602831299981,27.72690761040497,28.34615175032563,-50.48347031963469,106.5565296803653,-25083.138375199138,25139.211434559867,27.990245335471403,28.0828140252592,13,13,-75.1494986326345,101.1494986326345,12.690377930039668,13.309622069960332,-65.52,91.52,-25098.174904879503,25124.174904879503,12.953715655106102,13.046284344893898,-88.1494986326345,88.1494986326345,-0.309622069960331,0.309622069960331,-78.52,78.52,-25111.174904879503,25111.174904879503,-0.0462843448938988,0.0462843448938988,87.83987656267418,88.45912070259483,9.629498632634508,166.6694986326345,-25023.025406246867,25199.32440351214,88.1032142877406,88.19578297752841,-78.21037793003967,78.82962206996032,-25110.865282809544,25111.48452694946,0.26333772506643216,0.3559064148542298,-25032.654904879502,25189.694904879503,78.47371565510609,78.5662843448939,25111.128620534608,25111.221189224398
1901,54.8036529680365,78.8036529680365,62.8036529680365,70.8036529680365,-2.8408319909424904,136.4481379270155,66.5113406708854,67.0959652651876,-12.836347031963498,146.4436529680365,-38857.81778246906,38991.425088405136,66.8002469514315,66.8070589846415,8,16,-57.64448495897899,81.64448495897899,11.7076877028489,12.2923122971511,-67.64,91.64,-38912.6214354371,38936.6214354371,11.996593983395003,12.003406016604997,-65.64448495897899,73.64448495897899,3.7076877028489,4.2923122971511,-75.64,83.64,-38920.6214354371,38928.6214354371,3.9965939833950035,4.0034060166049965,69.3521726618279,69.93679725613009,-9.995515041021008,149.284484958979,-38854.976950478114,38994.26592039608,69.641078942374,69.64789097558399,-79.3476877028489,79.9323122971511,-38924.32912313995,38924.913747734245,0.28890628054610346,0.2957183137560965,-38844.9814354371,39004.261435437096,79.636593983395,79.643406016605,38924.61802942049,38924.624841453704
1902,40.7762557077626,60.7762557077626,43.7762557077626,57.7762557077626,-28.94115541347719,130.4936668290024,50.46266681486682,51.08984460065838,-32.29374429223739,133.8462557077626,-24326.269105496438,24427.821616911962,50.44816039793507,51.10435101759013,3,17,-69.71741112123979,89.71741112123979,9.68641110710422,10.31358889289578,-73.07,93.07,-24367.0453612042,24387.0453612042,9.67190469017247,10.32809530982753,-72.71741112123979,86.71741112123979,6.68641110710422,7.31358889289578,-76.07,90.07,-24370.0453612042,24384.0453612042,6.67190469017247,7.32809530982753,79.40382222834401,80.03100001413557,-3.3525888787602014,162.78741112123978,-24297.32795008296,24456.76277232544,79.38931581141226,80.04550643106732,-82.75641110710421,83.38358889289577,-24376.731772311305,24377.358950097096,-0.014506416931749977,0.6416842027233101,-24293.9753612042,24460.1153612042,82.74190469017246,83.39809530982753,24376.71726589437,24377.37345651403
1903,15.538812785388103,41.5388127853881,23.538812785388103,33.5388127853881,-27.2497013440558,84.32732691483201,28.227387614093477,28.85023795668273,-52.7111872146119,109.7888127853881,-48693.945950590714,48751.02357616149,27.879425657843797,29.19819991293241,8,18,-42.788514129443904,68.78851412944391,12.688574828705374,13.311425171294626,-68.25,94.25,-48709.4847633761,48735.4847633761,12.340612872455695,13.659387127544305,-50.788514129443904,60.788514129443904,4.688574828705373,5.311425171294627,-76.25,86.25,-48717.4847633761,48727.4847633761,4.340612872455695,5.659387127544305,55.477088958149274,56.099939300738534,-25.461485870556096,137.0385141294439,-48666.696249246655,48778.27327750555,55.1291270018996,56.44790125698821,-80.93857482870537,81.56142517129463,-48722.173338204804,48722.7961885474,-0.3479619562496781,0.970812298838932,-48641.2347633761,48803.7347633761,80.5906128724557,81.9093871275443,48721.825376248555,48723.14415050365
1904,32.5205479452055,56.5205479452055,34.5205479452055,54.5205479452055,-12.726489429452705,101.76758531986371,44.23941487632703,44.80168101408397,-33.849452054794504,122.8905479452055,-28381.388632978895,28470.429728869305,44.13571119030703,44.90538470010397,2,22,-45.247037374658206,69.2470373746582,11.718866931121529,12.281133068878471,-66.37,90.37,-28413.9091809241,28437.9091809241,11.615163245101527,12.384836754898473,-47.247037374658206,67.2470373746582,9.718866931121529,10.281133068878471,-68.37,88.37,-28415.9091809241,28435.9091809241,9.615163245101527,10.384836754898473,56.96590430577974,57.52817044353667,-21.1229626253418,135.6170373746582,-28368.66214354944,28483.156218298758,56.86220061975973,57.63187412955668,-78.08886693112153,78.65113306887848,-28425.62804785522,28426.19031399298,-0.10370368602000196,0.665969823776944,-28347.5391809241,28504.2791809241,77.98516324510153,78.75483675489848,28425.5243441692,28426.294017679
1905,-6.9954337899542995,29.004566210045702,5.0045662100457005,17.004566210045702,-20.535998967711798,42.5451313878032,10.286721998000985,11.722410422090416,-69.33543378995431,91.3445662100457,-46757.81761955066,46779.82675197075,9.25604674915755,12.753085670933851,12,24,-13.5405651777575,49.5405651777575,17.282155787955283,18.717844212044717,-62.34,98.34,-46750.822185760706,46786.822185760706,16.25148053911185,19.74851946088815,-25.5405651777575,37.5405651777575,5.2821557879552845,6.7178442120447155,-74.34,86.34,-46762.822185760706,46774.822185760706,4.25148053911185,7.74851946088815,30.822720965712783,32.25840938980222,-48.7994348222425,111.8805651777575,-46737.28162058295,46800.36275093846,29.79204571686935,33.28908463864565,-79.6221557879553,81.05784421204471,-46768.104341548664,46769.54002997275,-1.030675248843434,2.466363672932866,-46688.48218576071,46849.1621857607,78.59148053911186,82.08851946088815,46767.07366629982,46770.570705221595
1906,39.7488584474886,69.7488584474886,52.7488584474886,56.7488584474886,-20.0460367211532,129.5437536161304,54.41038675617955,55.087330138797654,-25.6711415525114,135.16885844748862,-25968.45839788401,26077.956114778986,54.73163450075386,54.76608239422334,13,17,-59.7948951686418,89.7948951686418,14.661528308690947,15.338471691309053,-65.42,95.42,-26008.207256331498,26038.207256331498,14.982776053265262,15.017223946734738,-72.7948951686418,76.7948951686418,1.661528308690948,2.338471691309052,-78.42,82.42,-26021.207256331498,26025.207256331498,1.9827760532652623,2.0172239467347377,74.45642347733275,75.13336685995085,-5.6251048313582,155.21489516864182,-25948.412361162857,26098.00215150014,74.77767122190707,74.81211911537653,-80.08152830869095,80.75847169130905,-26022.868784640188,26023.545728022807,0.3212477445743143,0.35569563804378973,-25942.7872563315,26103.627256331496,80.40277605326527,80.43722394673473,26023.190032384762,26023.224480278233
1907,47.2648401826484,69.2648401826484,26.2648401826484,90.2648401826484,-6.320392269493794,122.85007263479059,57.85063823529896,58.67904212999784,-20.025159817351607,136.5548401826484,-35760.38838081645,35876.91806118175,58.24021220442338,58.28946816087342,-21,43,-53.58523245214219,75.5852324521422,10.585798052650558,11.414201947349442,-67.29,89.29,-35807.6532209991,35829.6532209991,10.975372021774978,11.024627978225022,-32.58523245214219,96.5852324521422,31.58579805265056,32.41420194734944,-46.290000000000006,110.29,-35786.6532209991,35850.6532209991,31.97537202177498,32.02462797822502,64.17103050479275,64.99943439949163,-13.704767547857813,142.8752324521422,-35754.06798854696,35883.23845345124,64.56060447391717,64.60986043036722,-77.87579805265057,78.70420194734945,-35818.23901905175,35819.06742294645,0.38957396912442027,0.4388299255744618,-35740.3632209991,35896.9432209991,78.26537202177498,78.31462797822503,35818.628593020876,35818.67784897732
1908,30.2374429223744,54.2374429223744,33.2374429223744,51.2374429223744,-41.17185516331389,125.64674100806269,41.95017930895933,42.52470653578947,-37.382557077625606,121.8574429223744,-33095.67030145553,33180.14518730027,42.07276337867485,42.40212246607395,3,21,-71.40929808568829,95.40929808568829,11.712736386584925,12.287263613415075,-67.62,91.62,-33125.9077443779,33149.9077443779,11.835320456300453,12.164679543699547,-74.40929808568829,92.40929808568829,8.712736386584925,9.287263613415075,-70.62,88.62,-33128.9077443779,33146.9077443779,8.835320456300453,9.164679543699547,83.12203447227321,83.69656169910337,3.789298085688287,163.0292980856883,-33054.498446292215,33221.31704246359,83.24461854198874,83.57397762938784,-79.33273638658493,79.90726361341508,-33137.62048076449,33138.195007991315,0.12258406971552593,0.45194315711462196,-33058.2877443779,33217.527744377905,79.45532045630046,79.78467954369955,33137.743064834205,33138.0724239216
1909,54.43835616438349,78.43835616438349,52.43835616438349,80.43835616438349,20.540452791548496,112.3362595372185,65.80814267718551,67.06856965158147,-13.551643835616503,146.4283561643835,-31478.148637463117,31611.025349791886,66.2813943014972,66.59531802726978,-2,26,-33.897903372834996,57.897903372834996,11.36978651280202,12.63021348719798,-67.99,91.99,-31532.5869936275,31556.5869936275,11.843038137113705,12.156961862886295,-31.897903372834996,59.897903372834996,13.36978651280202,14.63021348719798,-65.99,93.99,-31530.5869936275,31558.5869936275,13.843038137113705,14.156961862886295,45.26768988563702,46.52811686003297,-34.092096627165,125.88790337283498,-31498.689090254666,31590.484897000337,45.7409415099487,46.054865235721294,-79.35978651280202,80.62021348719797,-31543.956780140303,31545.2172071147,0.473251624311685,0.787175350084275,-31464.5969936275,31624.576993627503,79.8330381371137,80.14696186288629,31544.430031764616,31544.743955490387
1910,23.077625570776206,51.077625570776206,31.077625570776206,43.077625570776206,-20.898673426489097,95.05392456804151,36.51665117481515,37.63859996673726,-42.41237442922379,116.5676255707762,-28208.563636005227,28282.718887146777,37.07494750569792,37.08030363585449,8,20,-43.9762989972653,71.9762989972653,13.439025604038948,14.560974395961052,-65.49,93.49,-28231.641261576002,28259.641261576002,13.997321934921716,14.002678065078284,-51.9762989972653,63.9762989972653,5.439025604038947,6.560974395961053,-73.49,85.49,-28239.641261576002,28251.641261576002,5.997321934921716,6.002678065078284,57.41532460130425,58.53727339322636,-21.51370100273469,137.4662989972653,-28187.664962578736,28303.617560573268,57.97362093218702,57.97897706234359,-78.92902560403894,80.05097439596105,-28245.08028718004,28246.202235971963,0.5582963308827692,0.5636524610393369,-28166.151261576,28325.131261576003,79.48732193492171,79.49267806507828,28245.638583510925,28245.64393964108
1911,70.1187214611872,82.1187214611872,47.11872146118721,105.1187214611872,10.211702318069612,142.02574060430481,75.71966556504584,76.51777735732857,-0.511278538812789,152.7487214611872,-13165.035329584614,13317.272772506989,76.11742162976948,76.12002129260493,-23,35,-59.907019143117594,71.9070191431176,5.600944103858637,6.399055896141363,-70.63,82.63,-13235.154051045802,13247.154051045802,5.998700168582279,6.001299831417721,-36.907019143117594,94.9070191431176,28.600944103858637,29.399055896141363,-47.629999999999995,105.63,-13212.154051045802,13270.154051045802,28.99870016858228,29.00129983141772,65.50796324697623,66.30607503925896,-10.722980856882401,142.5370191431176,-13175.247031902683,13307.06107018892,65.90571931169987,65.90831897453532,-76.23094410385863,77.02905589614136,-13240.75499514966,13241.553106941943,0.3977560647236423,0.4003557275590837,-13164.524051045802,13317.7840510458,76.62870016858227,76.63129983141772,13241.152751214384,13241.15535087722
1912,24.981735159817298,46.9817351598173,28.981735159817298,42.9817351598173,-49.9799786049958,121.94344892463039,35.78282351178268,36.180646807851915,-40.9082648401827,112.87173515981729,-25484.94279298188,25556.906263301516,35.636808485617806,36.32666183401679,4,18,-74.9617137648131,96.9617137648131,10.801088351965381,11.198911648034619,-65.89,87.89,-25509.9245281417,25531.9245281417,10.655073325800506,11.344926674199494,-78.9617137648131,92.9617137648131,6.801088351965381,7.198911648034619,-69.89,83.89,-25513.9245281417,25527.9245281417,6.655073325800506,7.344926674199494,85.76280211677847,86.16062541284772,9.071713764813097,162.8517137648131,-25434.962814376886,25606.88624190651,85.6167870906136,86.3066404390126,-76.69108835196538,77.08891164803462,-25520.725616493663,25521.123439789735,-0.146015026164875,0.543838322234113,-25444.0345281417,25597.8145281417,76.5450733258005,77.2349266741995,25520.5796014675,25521.269454815898
1913,62.00913242009129,82.00913242009129,69.00913242009129,75.00913242009129,9.064738618815085,134.9535262213675,71.36954280595498,72.6487220342276,-10.660867579908711,154.6791324200913,-31050.63671513761,31194.654979977793,71.58800617666459,72.43025866351799,7,13,-52.944393801276206,72.9443938012762,9.360410385863686,10.639589614136314,-72.67,92.67,-31112.645847557702,31132.645847557702,9.578873756573302,10.421126243426698,-59.944393801276206,65.9443938012762,2.360410385863686,3.639589614136314,-79.67,85.67,-31119.645847557702,31125.645847557702,2.578873756573301,3.421126243426699,62.304804187139894,63.58398341541252,-19.725606198723796,145.6143938012762,-31059.701453756425,31185.59024135898,62.52326755784951,63.365520044702905,-82.03041038586369,83.30958961413631,-31122.006257943565,31123.28543717184,0.21846337070961502,1.060715857563013,-31039.975847557704,31205.3158475577,82.2488737565733,83.0911262434267,31122.224721314276,31123.066973801127
1914,51.3561643835616,65.3561643835616,54.3561643835616,62.3561643835616,-9.328429964660806,126.040758731784,57.95242042395107,58.75990834317213,-23.213835616438395,139.9261643835616,-27095.72908151324,27212.44141028036,57.98680731035172,58.725521456771475,3,11,-60.684594348222404,74.6845943482224,6.59625604038947,7.40374395961053,-74.57,88.57,-27147.0852458968,27161.0852458968,6.630642926790122,7.369357073209878,-63.684594348222404,71.6845943482224,3.59625604038947,4.40374395961053,-77.57,85.57,-27150.0852458968,27158.0852458968,3.630642926790122,4.369357073209878,67.28085038861188,68.08833830783293,-13.885405651777589,149.25459434822238,-27086.400651548578,27221.769840245022,67.31523727501252,68.05395142143229,-81.16625604038947,81.97374395961052,-27153.68150193719,27154.48898985641,0.03438688640065207,0.773101032820408,-27072.5152458968,27235.6552458968,81.20064292679011,81.93935707320988,27153.71588882359,27154.45460297001
1915,11.296803652968002,39.296803652968,17.296803652968002,33.296803652968,-29.5345545968041,80.1281619027401,24.94715273338632,25.646454572549683,-52.923196347032,103.51680365296801,-23433.816919430734,23484.41052673667,25.253393743352394,25.34021356258361,6,22,-40.8313582497721,68.83135824977211,13.65034908041832,14.34965091958168,-64.22,92.22,-23445.1137230837,23473.1137230837,13.95659009038439,14.04340990961561,-46.8313582497721,62.8313582497721,7.65034908041832,8.34965091958168,-70.22,86.22,-23451.1137230837,23467.1137230837,7.95659009038439,8.04340990961561,54.481707330190424,55.18100916935378,-23.388641750227897,133.0513582497721,-23404.28236483393,23513.945081333473,54.78794834015649,54.87476815938771,-77.87034908041832,78.56965091958168,-23458.76407216412,23459.463374003284,0.30624100996607007,0.3930608291972899,-23380.8937230837,23537.333723083702,78.1765900903844,78.2634099096156,23459.070313174085,23459.157132993318
